753 QC 753 0 N N "753 753 753 753 753 753 753"       O O N N N B-DATE
ಕ್ರಿ SYM ಕ್ರಿ 0 N N "753 ಕ್ರ ಕ್ರಿ ಕ್ರಿ ್ರಿ ಕ್ರಿ ಕ್ರಿ"       B-DATE O N N N O
. SYM . 0 N N "753 . . . . . ."       O B-DATE N N N O
ಕರ್ನಾಟಕದಲ್ಲಿ NNP ಕರ್ನಾಟಕ ದಲ್ಲಿ N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಕರ್ ಕರ್ನ ಕರ್ನಾ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N B-LOC
ತಮ್ಮ PRP ತಮ್ಮ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ತಮ್ ತಮ್ಮ ತಮ್ಮ ಮ್ಮ ತಮ್ಮ ತಮ್ಮ"       B-LOC O N N N O
ಸಾರ್ವಭೌಮಾಧಿಕಾರವನ್ನು NN ಸಾರ್ವಭೌಮ ಾಧಿಕಾರವನ್ನು N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಸಾರ ಸಾರ್ ಸಾರ್ವ ್ನು ನ್ನು ವನ್ನು"       O B-LOC N N N O
ಸ್ಥಾಪಿಸಿ VM ಸ್ಥಾಪಿಸಿ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ಿಸಿ ಪಿಸಿ ಾಪಿಸಿ"       O O N N N O
ಸುಮಾರು JJ ಸುಮಾರು 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಸುಮ ಸುಮಾ ಸುಮಾರ ಾರು ಮಾರು ುಮಾರು"       O O N N N O
ಎರಡು QC ಎರಡು 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಎರಡ ಎರಡು ಎರಡು ರಡು ಎರಡು ಎರಡು"       O O N N N B-NUM
ಶತಮಾನಗಳ NN ಶತಮಾನಗಳ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಶತಮ ಶತಮಾ ಶತಮಾನ ನಗಳ ಾನಗಳ ಮಾನಗಳ"       B-NUM O N N N O
ಕಾಲ NN ಕಾಲ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಕಾಲ ಕಾಲ ಕಾಲ ಕಾಲ ಕಾಲ ಕಾಲ"       O B-NUM N N N O
ಅವಿಚ್ಛಿನ್ನವಾಗಿ RB ಅವಿಚ್ಛಿನ್ನ ವಾಗಿ N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಅವಿ ಅವಿಚ ಅವಿಚ್ ಾಗಿ ವಾಗಿ ನವಾಗಿ"       O O N N N O
, SYM , 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ , , , , , ,"       O O N N N O
ಅಪಾರ JJ ಅಪಾರ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಅಪಾ ಅಪಾರ ಅಪಾರ ಪಾರ ಅಪಾರ ಅಪಾರ"       O O N N N O
ವೈಭವದಿಂದ NN ವೈಭವ ದಿಂದ N N "ಕರ್ನಾಟಕದಲ್ಲಿ ವೈಭ ವೈಭವ ವೈಭವದ ಿಂದ ದಿಂದ ವದಿಂದ"       O O N N N O
ರಾಜ್ಯಭಾರ NN ರಾಜ್ಯಭಾರ 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ಭಾರ ಯಭಾರ ್ಯಭಾರ"       O O N N N O
ಮಾಡಿದರು VM ಮಾಡಿದರು 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ ಮಾಡ ಮಾಡಿ ಮಾಡಿದ ದರು ಿದರು ಡಿದರು"       O O N N N O
. SYM . 0 N N "ಕರ್ನಾಟಕದಲ್ಲಿ . . . . . ."       O O N N N O
ದೊರೆ NN ದೊರೆ 0 N N "ದೊರೆ ದೊರ ದೊರೆ ದೊರೆ ೊರೆ ದೊರೆ ದೊರೆ"       O O N N N B-ROL
ಮಹೇಂದ್ರವರ್ಮನು NN ಮಹೇಂದ್ರವರ್ಮ ನು N N "ದೊರೆ ಮಹೇ ಮಹೇಂ ಮಹೇಂದ ಮನು ್ಮನು ರ್ಮನು"       B-ROL O N N N B-PER
ಪುಲಿಕೇಶಿಯ NN ಪುಲಿಕೇಶಿ ಯ N N "ದೊರೆ ಪುಲ ಪುಲಿ ಪುಲಿಕ ಶಿಯ ೇಶಿಯ ಕೇಶಿಯ"       B-PER B-ROL N N N B-PER
ಪರಮಾಧಿಕಾರತ್ವವನ್ನು NN ಪರಮಾಧಿಕಾರ ತ್ವವನ್ನು N N "ದೊರೆ ಪರಮ ಪರಮಾ ಪರಮಾಧ ್ನು ನ್ನು ವನ್ನು"       B-PER B-PER N N N O
ಒಪ್ಪಿಕೊಳ್ಳದ VM ಒಪ್ಪಿಕೊಳ್ಳ ದ N N "ದೊರೆ ಒಪ್ ಒಪ್ಪ ಒಪ್ಪಿ ್ಳದ ಳ್ಳದ ೊಳ್ಳದ"       O B-PER N N N O
ಕಾರಣ NN ಕಾರಣ 0 N N "ದೊರೆ ಕಾರ ಕಾರಣ ಕಾರಣ ಾರಣ ಕಾರಣ ಕಾರಣ"       O O N N N O
ಪುಲಿಕೇಶಿಯು NN ಪುಲಿಕೇಶಿ ಯು N N "ದೊರೆ ಪುಲ ಪುಲಿ ಪುಲಿಕ ಿಯು ಶಿಯು ೇಶಿಯು"       O O N N N B-PER
ಆತನನ್ನು PRP ಆತನ ನ್ನು N N "ದೊರೆ ಆತನ ಆತನನ ಆತನನ್ ್ನು ನ್ನು ನನ್ನು"       B-PER O N N N O
ಸೋಲಿಸಿದನು VM ಸೋಲಿಸಿದ ನು N N "ದೊರೆ ಸೋಲ ಸೋಲಿ ಸೋಲಿಸ ದನು ಿದನು ಸಿದನು"       O B-PER N N N O
. SYM . 0 N N "ದೊರೆ . . . . . ."       O O N N N O
ಸಂತೋಷ NN ಸಂತೋಷ 0 N N "ಸಂತೋಷ ಸಂತ ಸಂತೋ ಸಂತೋಷ ತೋಷ ಂತೋಷ ಸಂತೋಷ"       O O N N N O
ಚಿತ್ತರು NN ಚಿತ್ತ ರು N N "ಸಂತೋಷ ಚಿತ ಚಿತ್ ಚಿತ್ತ ತರು ್ತರು ತ್ತರು"       O O N N N O
. SYM . 0 N N "ಸಂತೋಷ . . . . . ."       O O N N N O
ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ NN ಕರ್ನಾಟಕ ಲ್ಲಿ N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಕರ್ ಕರ್ನ ಕರ್ನಾ ್ಲಿ ಲ್ಲಿ ಯಲ್ಲಿ"       O O N N N B-LOC
ಬಾದಾಮಿ NNP ಬಾದಾಮಿ 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಬಾದ ಬಾದಾ ಬಾದಾಮ ಾಮಿ ದಾಮಿ ಾದಾಮಿ"       B-LOC O N N N I-LOC
ಚಾಳುಕ್ಯರ NNP ಚಾಳುಕ್ಯ ರ N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಚಾಳ ಚಾಳು ಚಾಳುಕ ್ಯರ ಕ್ಯರ ುಕ್ಯರ"       I-LOC B-LOC N N N B-COM
ಆಳ್ವಿಕೆ VM ಆಳ್ವಿಕೆ 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಆಳ್ ಆಳ್ವ ಆಳ್ವಿ ಿಕೆ ವಿಕೆ ್ವಿಕೆ"       B-COM I-LOC N N N O
ಅತ್ಯಂತ INTF ಅತ್ಯಂತ 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಅತ್ ಅತ್ಯ ಅತ್ಯಂ ಯಂತ ್ಯಂತ ತ್ಯಂತ"       O B-COM N N N O
ಶ್ರೇಷ್ಠವೂ NN ಶ್ರೆ ವೂ N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಶ್ರ ಶ್ರೆ ಶ್ರೇ ಠವೂ ್ಠವೂ ಷ್ಠವೂ"       O O N N N O
ವೈಭವಯುಕ್ತವೂ NN ವೈಭವ ವೂ N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ವೈಭ ವೈಭವ ವೈಭವಯ ತವೂ ್ತವೂ ಕ್ತವೂ"       O O N N N O
ಆದ VM ಆದ 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಆದ ಆದ ಆದ ಆದ ಆದ ಆದ"       O O N N N O
ಒಂದು QC ಒಂದು 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       O O N N N B-NUM
ಯುಗ NN ಯುಗ 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ ಯುಗ ಯುಗ ಯುಗ ಯುಗ ಯುಗ ಯುಗ"       B-NUM O N N N O
. SYM . 0 N N "ಕರ್ನಾಟಕಚರಿತ್ರೆಯಲ್ಲಿ . . . . . ."       O B-NUM N N N O
ರಾಜ್ಯವನ್ನು NN ರಾಜ್ಯ ವನ್ನು N N "ರಾಜ್ಯವನ್ನು ರಾಜ ರಾಜ್ ರಾಜ್ಯ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ವಿಷಯ NN ವಿಷಯ 0 N N "ರಾಜ್ಯವನ್ನು ವಿಷ ವಿಷಯ ವಿಷಯ ಿಷಯ ವಿಷಯ ವಿಷಯ"       O O N N N O
ಜಿಲ್ಲೆ NNP ಜಿಲ್ಲೆ 0 N N "ರಾಜ್ಯವನ್ನು ಜಿಲ ಜಿಲ್ ಜಿಲ್ಲ ್ಲೆ ಲ್ಲೆ ಿಲ್ಲೆ"       O O N N N O
ಎಂಬುದಾಗಿ RB ಎಂಬುದ ಾಗಿ N N "ರಾಜ್ಯವನ್ನು ಎಂಬ ಎಂಬು ಎಂಬುದ ಾಗಿ ದಾಗಿ ುದಾಗಿ"       O O N N N O
ವಿಂಗಡಿಸಿ VM ವಿಂಗಡಿಸಿ 0 N N "ರಾಜ್ಯವನ್ನು ವಿಂ ವಿಂಗ ವಿಂಗಡ ಿಸಿ ಡಿಸಿ ಗಡಿಸಿ"       O O N N N O
ವಿಷಯಾಧಿಪತಿಯು NN ವಿಷಯ ಯು N N "ರಾಜ್ಯವನ್ನು ವಿಷ ವಿಷಯ ವಿಷಯಾ ಿಯು ತಿಯು ಪತಿಯು"       O O N N N O
ನೋಡುಕೊಳುತ್ತಿದ್ದನು VM ನೋಡು ುತ್ತಿದ್ದನು N N "ರಾಜ್ಯವನ್ನು ನೋಡ ನೋಡು ನೋಡುಕ ದನು ್ದನು ದ್ದನು"       O O N N N O
. SYM . 0 N N "ರಾಜ್ಯವನ್ನು . . . . . ."       O O N N N O
ಕನ್ನಡವು NNP ಕನ್ನಡ ವು N N "ಕನ್ನಡವು ಕನ್ ಕನ್ನ ಕನ್ನಡ ಡವು ನಡವು ್ನಡವು"       O O N N N O
ಅವರ PRP ಅವರ 0 N N "ಕನ್ನಡವು ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ"       O O N N N O
ದೇಶ NN ದೇಶ 0 N N "ಕನ್ನಡವು ದೇಶ ದೇಶ ದೇಶ ದೇಶ ದೇಶ ದೇಶ"       O O N N N O
ಭಾಷೆಯಾಗಿತ್ತು VM ಭಾಷೆಯ ಾಗಿತ್ತು N N "ಕನ್ನಡವು ಭಾಷ ಭಾಷೆ ಭಾಷೆಯ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
. SYM . 0 N N "ಕನ್ನಡವು . . . . . ."       O O N N N O
ಬಾದಾಮಿಯ NNP ಬಾದಾಮಿಯ 0 N N "ಬಾದಾಮಿಯ ಬಾದ ಬಾದಾ ಬಾದಾಮ ಮಿಯ ಾಮಿಯ ದಾಮಿಯ"       O O N N N B-LOC
ಕಪ್ಪೆ NN ಕಪ್ಪೆ 0 N N "ಬಾದಾಮಿಯ ಕಪ್ ಕಪ್ಪ ಕಪ್ಪೆ ್ಪೆ ಪ್ಪೆ ಕಪ್ಪೆ"       B-LOC O N N N B-PER
ಅರಭಟ್ಟನ NN ಅರಭಟ್ಟ ನ N N "ಬಾದಾಮಿಯ ಅರಭ ಅರಭಟ ಅರಭಟ್ ್ಟನ ಟ್ಟನ ಭಟ್ಟನ"       B-PER B-LOC N N N I-PER
ಶಾಸನದ NN ಶಾಸನ ದ N N "ಬಾದಾಮಿಯ ಶಾಸ ಶಾಸನ ಶಾಸನದ ಸನದ ಾಸನದ ಶಾಸನದ"       I-PER B-PER N N N O
ಒಂದು QC ಒಂದು 0 N N "ಬಾದಾಮಿಯ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       O I-PER N N N B-NUM
ಪದ್ಯವು NN ಪದ್ಯ ವು N N "ಬಾದಾಮಿಯ ಪದ್ ಪದ್ಯ ಪದ್ಯವ ಯವು ್ಯವು ದ್ಯವು"       B-NUM O N N N O
ತ್ರಿಪದಿ NN ತ್ರಿಪದಿ 0 N N "ಬಾದಾಮಿಯ ತ್ರ ತ್ರಿ ತ್ರಿಪ ಪದಿ ಿಪದಿ ರಿಪದಿ"       O B-NUM N N N O
ಶೈಲಿಯಲ್ಲಿರುವುದು VM ಶೈಲಿಯಲ್ಲಿ ರುವುದು N N "ಬಾದಾಮಿಯ ಶೈಲ ಶೈಲಿ ಶೈಲಿಯ ುದು ವುದು ುವುದು"       O O N N N O
ಕಂಡುಬರುತ್ತದೆ VM ಕಂಡುಬರ ುತ್ತದೆ N N "ಬಾದಾಮಿಯ ಕಂಡ ಕಂಡು ಕಂಡುಬ ತದೆ ್ತದೆ ತ್ತದೆ"       O O N N N O
. SYM . 0 N N "ಬಾದಾಮಿಯ . . . . . ."       O O N N N O
895 QC 895 0 N N "895 895 895 895 895 895 895"       O O N N N B-DATE
ಪಲ್ಲವರು NN ಪಲ್ಲವ ರು N N "895 ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ವರು ಲವರು ್ಲವರು"       B-DATE O N N N B-COM
ತಮಿಳುನಾಡಿನ NNP ತಮಿಳುನಾಡಿನ 0 N N "895 ತಮಿ ತಮಿಳ ತಮಿಳು ಡಿನ ಾಡಿನ ನಾಡಿನ"       B-COM B-DATE N N N B-LOC
ಪ್ರಪ್ರಥಮ NN ಪ್ರಪ್ರಥಮ 0 N N "895 ಪ್ರ ಪ್ರಪ ಪ್ರಪ್ ರಥಮ ್ರಥಮ ಪ್ರಥಮ"       B-LOC B-COM N N N O
ರಾಜರುಗಳು NN ರಾಜರುಗಳ ು N N "895 ರಾಜ ರಾಜರ ರಾಜರು ಗಳು ುಗಳು ರುಗಳು"       O B-LOC N N N B-ROL
. SYM . 0 N N "895 . . . . . ."       B-ROL O N N N O
ಅಪರಾಜಿತ NN ಅಪರಾಜಿತ 0 N N "ಅಪರಾಜಿತ ಅಪರ ಅಪರಾ ಅಪರಾಜ ಜಿತ ಾಜಿತ ರಾಜಿತ"       O B-ROL N N N B-PER
ಪಲ್ಲವನ NNP ಪಲ್ಲವ ನ N N "ಅಪರಾಜಿತ ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ಲವನ ್ಲವನ ಲ್ಲವನ"       B-PER O N N N I-PER
ಆಳ್ವಿಕೆಯ NN ಆಳ್ವಿಕೆಯ 0 N N "ಅಪರಾಜಿತ ಆಳ್ ಆಳ್ವ ಆಳ್ವಿ ಕೆಯ ಿಕೆಯ ವಿಕೆಯ"       I-PER B-PER N N N O
ಕಾಲದಲ್ಲಿ NN ಕಾಲದಲ್ಲಿ 0 N N "ಅಪರಾಜಿತ ಕಾಲ ಕಾಲದ ಕಾಲದಲ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O I-PER N N N O
ಪಲ್ಲವಸಾಮ್ರಾಜ್ಯ NN ಪಲ್ಲವ ಸಾಮ್ರಾಜ್ಯ N N "ಅಪರಾಜಿತ ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ಜ್ಯ ಾಜ್ಯ ರಾಜ್ಯ"       O O N Y N O
ಚೋಳರ NNP ಚೋಳ ರ N N "ಅಪರಾಜಿತ ಚೋಳ ಚೋಳರ ಚೋಳರ ೋಳರ ಚೋಳರ ಚೋಳರ"       O O N N N B-COM
ಆದಿತ್ಯನಿಂದ NN ಆದಿತ್ಯ ನಿಂದ N N "ಅಪರಾಜಿತ ಆದಿ ಆದಿತ ಆದಿತ್ ಿಂದ ನಿಂದ ಯನಿಂದ"       B-COM O N N N B-PER
ಕೊನೆಗೊಂಡಿತು VM ಕೊನೆಗೊಂಡ ಿತು N N "ಅಪರಾಜಿತ ಕೊನ ಕೊನೆ ಕೊನೆಗ ಿತು ಡಿತು ಂಡಿತು"       B-PER B-COM N N N O
. SYM . 0 N N "ಅಪರಾಜಿತ . . . . . ."       O B-PER N N N O
ರಾಜ್ಯವನ್ನು NN ರಾಜ್ಯ ವನ್ನು N N "ರಾಜ್ಯವನ್ನು ರಾಜ ರಾಜ್ ರಾಜ್ಯ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ಮಂಡಲ NN ಮಂಡಲ 0 N N "ರಾಜ್ಯವನ್ನು ಮಂಡ ಮಂಡಲ ಮಂಡಲ ಂಡಲ ಮಂಡಲ ಮಂಡಲ"       O O N N N O
, SYM , 0 N N "ರಾಜ್ಯವನ್ನು , , , , , ,"       O O N N N O
ನಾಡು NN ನಾಡು 0 N N "ರಾಜ್ಯವನ್ನು ನಾಡ ನಾಡು ನಾಡು ಾಡು ನಾಡು ನಾಡು"       O O N N N O
, SYM , 0 N N "ರಾಜ್ಯವನ್ನು , , , , , ,"       O O N N N O
ಗ್ರಾಮಗಳಾಗಿ RB ಗ್ರಾಮ ಗಳಾಗಿ N N "ರಾಜ್ಯವನ್ನು ಗ್ರ ಗ್ರಾ ಗ್ರಾಮ ಾಗಿ ಳಾಗಿ ಗಳಾಗಿ"       O O N N N O
ವಿಭಾಗಿಸಿದ್ದರು VM ವಿಭಾಗಿಸ ಿದ್ದರು N N "ರಾಜ್ಯವನ್ನು ವಿಭ ವಿಭಾ ವಿಭಾಗ ದರು ್ದರು ದ್ದರು"       O O N N N O
. SYM . 0 N N "ರಾಜ್ಯವನ್ನು . . . . . ."       O O N N N O
ಗ್ರಾಮಭೋಜಕ NN ಗ್ರಾಮ ಭೋಜಕ N N "ಗ್ರಾಮಭೋಜಕ ಗ್ರ ಗ್ರಾ ಗ್ರಾಮ ೋಜಕ ಭೋಜಕ ಮಭೋಜಕ"       O O N N N B-ROL
ಗ್ರಾಮದ NN ಗ್ರಾಮದ 0 N N "ಗ್ರಾಮಭೋಜಕ ಗ್ರ ಗ್ರಾ ಗ್ರಾಮ ಾಮದ ರಾಮದ ್ರಾಮದ"       B-ROL O N N N O
ಆಡಳಿತ NN ಆಡಳಿತ 0 N N "ಗ್ರಾಮಭೋಜಕ ಆಡಳ ಆಡಳಿ ಆಡಳಿತ ಳಿತ ಡಳಿತ ಆಡಳಿತ"       O B-ROL N N N O
ನೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದನು VM ನೋಡಿಕೊಳ್ಳ ುತ್ತಿದ್ದನು N N "ಗ್ರಾಮಭೋಜಕ ನೋಡ ನೋಡಿ ನೋಡಿಕ ದನು ್ದನು ದ್ದನು"       O O N N N O
. SYM . 0 N N "ಗ್ರಾಮಭೋಜಕ . . . . . ."       O O N N N O
ನಳಂದ NN ನಳಂದ 0 N N "ನಳಂದ ನಳಂ ನಳಂದ ನಳಂದ ಳಂದ ನಳಂದ ನಳಂದ"       O O N N N B-ORG
ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ NN ವಿಶ್ವವಿದ್ಯಾನಿಲಯ ದ N N "ನಳಂದ ವಿಶ ವಿಶ್ ವಿಶ್ವ ಲಯದ ಿಲಯದ ನಿಲಯದ"       B-ORG O N N N I-ORG
ಮಹಾನ್ NN ಮಹಾ ನ್ N N "ನಳಂದ ಮಹಾ ಮಹಾನ ಮಹಾನ್ ಾನ್ ಹಾನ್ ಮಹಾನ್"       I-ORG B-ORG N N N B-ROL
ವಿದ್ವಾಂಸ NN ವಿದ್ವಾಂಸ 0 N N "ನಳಂದ ವಿದ ವಿದ್ ವಿದ್ವ ಾಂಸ ವಾಂಸ ್ವಾಂಸ"       B-ROL I-ORG N N N I-ROL
ಧರ್ಮ NN ಧರ್ಮ 0 N N "ನಳಂದ ಧರ್ ಧರ್ಮ ಧರ್ಮ ರ್ಮ ಧರ್ಮ ಧರ್ಮ"       I-ROL B-ROL N N N B-PER
ಪಾಲನು NN ಪಾಲ ನು N N "ನಳಂದ ಪಾಲ ಪಾಲನ ಪಾಲನು ಲನು ಾಲನು ಪಾಲನು"       B-PER I-ROL N N N I-PER
ಕಂಚಿಯಲ್ಲಿ NN ಕಂಚಿ ಯಲ್ಲಿ N N "ನಳಂದ ಕಂಚ ಕಂಚಿ ಕಂಚಿಯ ್ಲಿ ಲ್ಲಿ ಯಲ್ಲಿ"       I-PER B-PER N N N B-LOC
ಜನಿಸಿದನು VM ಜನಿಸಿದ ನು N N "ನಳಂದ ಜನಿ ಜನಿಸ ಜನಿಸಿ ದನು ಿದನು ಸಿದನು"       B-LOC I-PER N N N O
. SYM . 0 N N "ನಳಂದ . . . . . ."       O B-LOC N N N O
ಪಲ್ಲವರ NN ಪಲ್ಲವ ರ N N "ಪಲ್ಲವರ ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ಲವರ ್ಲವರ ಲ್ಲವರ"       O O N N N B-COM
ವಾಸ್ತುಶಿಲ್ಪವನ್ನು NN ವಾಸ್ತುಶಿಲ್ಪ ವನ್ನು N N "ಪಲ್ಲವರ ವಾಸ ವಾಸ್ ವಾಸ್ತ ್ನು ನ್ನು ವನ್ನು"       B-COM O N N N O
ಕಲ್ಲಿನಲ್ಲಿ NN ಕಲ್ಲಿನ ಲ್ಲಿ N N "ಪಲ್ಲವರ ಕಲ್ ಕಲ್ಲ ಕಲ್ಲಿ ್ಲಿ ಲ್ಲಿ ನಲ್ಲಿ"       O B-COM N N N O
ಕೊರೆದು VM ಕೊರೆದು 0 N N "ಪಲ್ಲವರ ಕೊರ ಕೊರೆ ಕೊರೆದ ೆದು ರೆದು ೊರೆದು"       O O N N N O
ಮಾಡಿದ VM ಮಾಡಿದ 0 N N "ಪಲ್ಲವರ ಮಾಡ ಮಾಡಿ ಮಾಡಿದ ಡಿದ ಾಡಿದ ಮಾಡಿದ"       O O N N N O
ದೇವಾಲಯಗಳು NN ದೇವಾಲಯ ಗಳು N N "ಪಲ್ಲವರ ದೇವ ದೇವಾ ದೇವಾಲ ಗಳು ಯಗಳು ಲಯಗಳು"       O O N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಪಲ್ಲವರ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ರಚನಾ NN ರಚನಾ 0 N N "ಪಲ್ಲವರ ರಚನ ರಚನಾ ರಚನಾ ಚನಾ ರಚನಾ ರಚನಾ"       O O N N N O
ವಿನ್ಯಾಸದ NN ವಿನ್ಯಾಸದ 0 N N "ಪಲ್ಲವರ ವಿನ ವಿನ್ ವಿನ್ಯ ಾಸದ ಯಾಸದ ್ಯಾಸದ"       O O N N N O
ದೇವಾಲಯಗಳು NN ದೇವಾಲಯ ಗಳು N N "ಪಲ್ಲವರ ದೇವ ದೇವಾ ದೇವಾಲ ಗಳು ಯಗಳು ಲಯಗಳು"       O O N N N O
ಎಂಬುದಾಗಿ RB ಎಂಬುದ ಾಗಿ N N "ಪಲ್ಲವರ ಎಂಬ ಎಂಬು ಎಂಬುದ ಾಗಿ ದಾಗಿ ುದಾಗಿ"       O O N N N O
ವಿಂಗಡಿಸಬಹುದು VM ವಿಂಗಡಿಸ ಬಹುದು N N "ಪಲ್ಲವರ ವಿಂ ವಿಂಗ ವಿಂಗಡ ುದು ಹುದು ಬಹುದು"       O O N N N O
. SYM . 0 N N "ಪಲ್ಲವರ . . . . . ."       O O N N N O
ದೇವಾಲಯಗಳು NN ದೇವಾಲಯ ಗಳು N N "ದೇವಾಲಯಗಳು ದೇವ ದೇವಾ ದೇವಾಲ ಗಳು ಯಗಳು ಲಯಗಳು"       O O N N N O
ಧಾರ್ಮಿಕ JJ ಧಾರ್ಮಿಕ 0 N N "ದೇವಾಲಯಗಳು ಧಾರ ಧಾರ್ ಧಾರ್ಮ ಮಿಕ ್ಮಿಕ ರ್ಮಿಕ"       O O N N N O
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ದೇವಾಲಯಗಳು ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       O O N N N O
ಕಲಾತ್ಮಕ JJ ಕಲಾತ್ಮಕ 0 N N "ದೇವಾಲಯಗಳು ಕಲಾ ಕಲಾತ ಕಲಾತ್ ್ಮಕ ತ್ಮಕ ಾತ್ಮಕ"       O O N N N O
ಚಟುವಟಿಕೆಗಳ NN ಚಟುವಟಿಕೆಗಳ 0 N N "ದೇವಾಲಯಗಳು ಚಟು ಚಟುವ ಚಟುವಟ ೆಗಳ ಕೆಗಳ ಿಕೆಗಳ"       O O N N N O
ಕೇಂದ್ರಗಳಾದವು NN ಕೇಂದ್ರ ಗಳಾದವು N N "ದೇವಾಲಯಗಳು ಕೇಂ ಕೇಂದ ಕೇಂದ್ ದವು ಾದವು ಳಾದವು"       O O N N N B-ORG
. SYM . 0 N N "ದೇವಾಲಯಗಳು . . . . . ."       B-ORG O N N N O
ಇಲ್ಲಿನ NST ಇಲ್ಲಿನ 0 N N "ಇಲ್ಲಿನ ಇಲ್ ಇಲ್ಲ ಇಲ್ಲಿ ಲಿನ ್ಲಿನ ಲ್ಲಿನ"       O B-ORG N N N O
ವರ್ತಕರು NN ವರ್ತಕರ ು N N "ಇಲ್ಲಿನ ವರ್ ವರ್ತ ವರ್ತಕ ಕರು ತಕರು ್ತಕರು"       O O N N N B-ROL
ಮಲಯ NN ಮಲಯ 0 N N "ಇಲ್ಲಿನ ಮಲಯ ಮಲಯ ಮಲಯ ಮಲಯ ಮಲಯ ಮಲಯ"       B-ROL O N N N B-LOC
, SYM , 0 N N "ಇಲ್ಲಿನ , , , , , ,"       B-LOC B-ROL N N N O
ಇಂಡೋನೇಷಿಯಾ NNP ಇಂಡೋನೇಷಿಯಾ 0 N N "ಇಲ್ಲಿನ ಇಂಡ ಇಂಡೋ ಇಂಡೋನ ಿಯಾ ಷಿಯಾ ೇಷಿಯಾ"       O B-LOC N N N B-LOC
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಇಲ್ಲಿನ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-LOC O N N N O
ಇತರೆ NN ಇತರೆ 0 N N "ಇಲ್ಲಿನ ಇತರ ಇತರೆ ಇತರೆ ತರೆ ಇತರೆ ಇತರೆ"       O B-LOC N N N O
ಆಗ್ನೇಯ NN ಆಗ್ನೆ ೕಯ N N "ಇಲ್ಲಿನ ಆಗ್ ಆಗ್ನ ಆಗ್ನೆ ೇಯ ನೇಯ ್ನೇಯ"       O O N N N B-LOC
ಏಷ್ಯಾ NN ಏಷ್ಯಾ 0 N N "ಇಲ್ಲಿನ ಏಷ್ ಏಷ್ಯ ಏಷ್ಯಾ ್ಯಾ ಷ್ಯಾ ಏಷ್ಯಾ"       B-LOC O N N N I-LOC
